,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
290,6.081610183176251,0.0,20.596283641908904,68.01635927179704,25013.157182131807,25.76776771152105
291,5.582161069510908,0.0,21.157065619225904,63.90788780545015,24765.631912333567,25.74275397210079
292,4.150876526978594,0.0,17.646222871705163,59.64550053650848,24520.374746427486,25.715996123053646
293,3.7646840365588776,0.0,19.433881232380543,55.90203583013965,24277.544077348226,25.692040949892846
294,4.2697636207607985,0.0,18.460888748536938,52.29627008651151,24036.997611160023,25.667349096026964
295,2.9335750594105825,0.0,17.28601894273603,48.91433016551981,23798.681301352382,25.642391507187828
296,2.483169645970329,0.0,14.537743621773192,45.75565591271706,23562.63175257867,25.617214770701807
297,3.23223118343046,0.0,13.288564700014785,42.687185564270976,23328.81660161753,25.593191541842703
298,3.315445497063445,0.0,9.705939178456553,39.9548710947373,23097.272549883182,25.568257519414765
299,3.039547770462681,0.0,8.954096269010485,37.30029681716225,22867.964690066223,25.54471162356551
300,1.9851734673070336,0.0,12.108287853675854,34.8975079934725,22640.798022347008,25.52289237808997
301,2.6461494043831637,0.0,7.451673561062524,32.71069722893267,22415.828189014046,25.498350353025046
302,1.6441928882370247,0.0,6.378722914127817,30.50023379725418,22192.95527056461,25.475180467711564
303,2.221165599871857,0.0,5.9820311416645975,28.643171603760003,21972.316976119637,25.45290747572468
304,1.2888507429212606,0.0,6.523030366723162,26.717589850792695,21753.801438704366,25.430902679935844
305,1.5011810351878125,0.0,5.372484169327105,24.93128510709189,21537.45268919124,25.408670169604715
306,1.480436127856005,0.0,6.996185456339024,23.46029178048991,21323.14833495618,25.38778939125416
307,0.9928939620346391,0.0,4.532168948956571,21.949092912241248,21110.95636705726,25.365259227258846
308,1.1968820887642861,0.0,5.046945499369059,20.501407075503668,20900.82277863741,25.344389820000337
309,1.1457397018371491,0.0,4.647354685475076,19.18116058994758,20692.736244586387,25.32327662897001
310,0.8836434375536939,0.0,4.232881827901366,17.975248091168254,20486.695428737963,25.30231960691083
311,0.8033764414399491,0.0,4.158069414627269,16.855401868216212,20282.665442611193,25.281761212009794
312,0.6058742486967221,0.0,3.858084182902731,15.731747746179522,20080.63388437767,25.261282102891844
313,0.884763550446638,0.0,3.4682220136164137,14.693940385614225,19880.5879975916,25.24107938320768
314,0.6333135453706316,0.0,2.2546807931643533,13.734659450852721,19682.494789612305,25.220602648223675
315,0.6321227858402454,0.0,2.763375203604018,12.855321665014863,19486.35431778515,25.201127653878547
316,0.5491508846589268,0.0,2.595925823874107,11.97003565259865,19292.12673017444,25.181538377150936
317,0.40764307530995936,0.0,2.040891578636301,11.183155732504584,19099.808927024922,25.16196346305973
318,0.48190339786406367,0.0,1.7674746356981768,10.482913957470693,18909.37952963275,25.14275620876132
319,0.3513311119348159,0.0,1.5627280895462823,9.803849847994053,18720.816312870465,25.123719550349925
320,0.3912324524992812,0.0,1.6391276656000553,9.174135828633112,18534.12096028728,25.105036661313335
321,0.41774887870313515,0.0,1.2768274052223272,8.59505091764855,18349.25415931728,25.086346775873594
322,0.34448695474775504,0.0,1.6371001193594195,8.033758330546412,18166.206476931293,25.06812972207042
323,0.23603733593416798,0.0,1.351918540262334,7.535838578265517,17984.97566713641,25.049813389101608
324,0.3002663167426104,0.0,1.232777117040475,7.069674492518442,17805.512875890832,25.0317877438628
325,0.2070731139946339,0.0,1.1659653045669356,6.59031775522565,17627.827178874795,25.01392609669411
326,0.24796323276459897,0.0,0.9207384148683491,6.1505177934549495,17451.911676829266,24.996200038428693
327,0.15988993630178194,0.0,0.723511512827069,5.76850730474333,17277.73085641884,24.978641041238713
328,0.17524907671280648,0.0,0.7889386610055529,5.413333491741106,17105.27055214274,24.961394188396163
329,0.18023976430079308,0.0,0.6405588486298397,5.047302145037364,16934.512887280205,24.944223684095114
330,0.15005028891824895,0.0,0.6684265436181973,4.725925032934952,16765.45423124416,24.92729285081697
331,0.11705754050988376,0.0,0.5798777219047564,4.4180326145567985,16598.069032670035,24.91048030926634
332,0.1118554442287677,0.0,0.5746346648642273,4.132195595291622,16432.34406958343,24.89387914338935
333,0.12095335850788513,0.0,0.5433367291923361,3.86255675304574,16268.254845493535,24.877434534523676
334,0.1028461097200728,0.0,0.49492396330183874,3.6170587876809286,16105.797148432164,24.861141574454173
335,0.06660454397901489,0.0,0.34045535913004443,3.382203620061354,15944.944130819556,24.84496136088243
336,0.09804730624836727,0.0,0.28439891644802706,3.1565108605911996,15785.687145631853,24.828999890116467
337,0.0670350922297224,0.0,0.2782251004568067,2.966179217296691,15628.012539508003,24.81320391423809
338,0.06459741746765532,0.0,0.21030394699617855,2.77595728918688,15471.910105240362,24.79754674257115
339,0.05016707496784753,0.0,0.2981590887054317,2.5925154963829105,15317.356574830943,24.782109493513353
340,0.0610022225360593,0.0,0.20558705483282408,2.433163647099189,15164.34029381552,24.76675568815146
341,0.04603788761107827,0.0,0.16654006676885907,2.2769302125022124,15012.841801597488,24.751571504115493
342,0.04808407469682008,0.0,0.1365611530767678,2.1312877885015764,14862.849492356774,24.73654672787328
343,0.040102775782992234,0.0,0.15231791276849943,1.9851249428271105,14714.35132015868,24.721689099362308
344,0.028354179410443714,0.0,0.10567685951901257,1.8520070452337873,14567.331568698579,24.706952649195127
345,0.03690814697931777,0.0,0.10639312998319253,1.7390619565530503,14421.772661400611,24.69238870003057
346,0.023379906888899564,0.0,0.1167651041598371,1.627671448040246,14277.661078241861,24.677968599687315
347,0.02251486528430334,0.0,0.10172137207729184,1.519387022522231,14134.9871709718,24.663685130563774
348,0.019021954340976838,0.0,0.07819358654857994,1.419937887481697,13993.733002099421,24.649539896761524
349,0.023063943551665265,0.0,0.07425573477417768,1.3309413417609175,13853.885523400804,24.635545990166495
350,0.0180658142936023,0.0,0.08191197414862261,1.2484272195279207,13715.431827706772,24.621694955291723
351,0.018717498192074807,0.0,0.058174025258237755,1.1630908298859617,13578.35691620784,24.607970069928196
352,0.015599727449742244,0.0,0.059979937840423894,1.0892495555211053,13442.647761538425,24.594392389239445
353,0.009532904223918962,0.0,0.03737272090223037,1.021855919953534,13308.290671562678,24.580939116015607
354,0.008309919247673561,0.0,0.03841908041101663,0.9554140396894486,13175.27419807443,24.56763198164329
355,0.011225787503504486,0.0,0.04161769709014801,0.8952817768533206,13043.581705828365,24.554459427003145
356,0.008529189221124712,0.0,0.03002530728731352,0.8347133502705966,12913.202932504943,24.541410540163398
357,0.008142727159861435,0.0,0.026488989226710905,0.7803374790710025,12784.12617251365,24.528496332089276
358,0.0064765961430458645,0.0,0.02560446056647321,0.7304116456775706,12656.336431365657,24.51571200350287
359,0.006550946147365774,0.0,0.01844267447899313,0.6821776428645178,12529.821906802224,24.50305312658326
360,0.004154054952921614,0.0,0.02082205271616297,0.6380685848001044,12404.569078043354,24.4905243322179
361,0.003096605248565968,0.0,0.014985521755983978,0.5970367990541231,12280.566195143283,24.478117602611142
362,0.004112229465655174,0.0,0.015560149007534073,0.5580002849624046,12157.800120191225,24.465838153364153
363,0.0029919541333808886,0.0,0.01208376113538008,0.5245007740379182,12036.25864768301,24.453679115414754
364,0.0024563845488717604,0.0,0.010693328028280644,0.4898154046224562,11915.930283134114,24.441642441489837
365,0.002516703417798429,0.0,0.008414563660602989,0.45564960565985696,11796.80418488633,24.42972593221805
