,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
280,9.537953338959,0.0,34.13348902816742,132.99643397873638,26385.619669730902,25.902925938315562
281,10.094309642930057,0.0,35.03315891959832,124.85717657845856,26126.956597948312,25.876396446554153
282,8.489239797228255,0.0,43.35694282285462,116.97407064842619,25870.660198272624,25.849645964676952
283,8.775247195497556,0.0,28.947404189241325,109.53213085947891,25616.56379857283,25.823638063243443
284,7.4501753899439045,0.0,29.43483769861544,102.3872632480146,25364.520087825465,25.79745526879413
285,7.594327001470543,0.0,29.497868948329412,95.804357447824,25115.169604272935,25.77193618834882
286,6.6842052872335955,0.0,28.54124291063826,89.6799159227677,24867.83948125846,25.746447878147013
287,7.275950339712027,0.0,28.672552848154126,83.64590072086892,24622.658808259057,25.72152984881802
288,5.114560489096062,0.0,18.38346305565578,78.31223707009269,24379.818264974376,25.69625208325269
289,6.097420037426483,0.0,19.426731345590113,73.08691052579826,24139.118944459668,25.671958688022624
290,3.8425972690006382,0.0,21.353301682607736,68.19436799374607,23900.67015905942,25.64715947336567
291,4.367945965587669,0.0,22.929281031668296,63.9252525397624,23664.49908458861,25.62326503617508
292,4.831465429553097,0.0,18.999842098502825,59.6706317981907,23430.426034333268,25.599594577397024
293,3.165815756632938,0.0,19.67479508394247,56.02277833489567,23198.45763950638,25.575677331919774
294,4.2416600574798915,0.0,11.418981614582222,52.366955736466934,22968.664259461544,25.55260317771523
295,2.8741212203597994,0.0,12.646789203036576,48.828314419565956,22741.142553474292,25.52922702003929
296,3.1856988483812243,0.0,15.543962001295402,45.95055287597087,22515.729869486793,25.506481045415047
297,3.127826479834397,0.0,11.912455690604556,42.840624386172266,22292.392565488466,25.483851502573362
298,2.8044953271638757,0.0,9.149113086000202,39.89956327685246,22071.23291172147,25.46140988767613
299,2.495506469443745,0.0,8.705343177130509,37.431033906526196,21852.142526914708,25.43919851219852
300,1.8492139471573923,0.0,10.281603189672282,34.97609134410745,21635.13017652861,25.41712027248405
301,2.432609571602092,0.0,7.255202496183042,32.679669280432485,21420.234768391096,25.3955554741721
302,2.3482451283456083,0.0,9.30313896489589,30.459745091766585,21207.37695741196,25.374051657192826
303,1.5016910356344466,0.0,7.530640277705647,28.46604327453265,20996.594776870017,25.35259215780417
304,1.6621857973109617,0.0,7.942961845621676,26.59660670142685,20787.786107439286,25.331577030512303
305,1.101027861013335,0.0,6.42691223613768,24.900462955182228,20581.032894125554,25.310614032888225
306,1.523393396030173,0.0,5.576813754218708,23.25691563116453,20376.22498429085,25.290083778243773
307,1.2581606880152227,0.0,6.150245762602914,21.676684548393908,20173.41567210991,25.269600023726596
308,1.1544209201282571,0.0,3.7611201287258034,20.384373582870147,19972.578772478315,25.249369326379558
309,0.8613137861133144,0.0,4.149826567269695,19.08155666057933,19773.65820165635,25.229288417703746
310,0.8177476083978701,0.0,3.1651039337793536,17.79411909436429,19576.71571866417,25.209472063808345
311,1.0431493741864644,0.0,3.5306488563644436,16.678193774655213,19381.682595090013,25.18991596071797
312,0.8821347361479546,0.0,2.7481136544325793,15.62004607469488,19188.536042117536,25.17046223229181
313,0.7275295426565853,0.0,2.7156446511186285,14.619533474924827,18997.296688000777,25.15121183866301
314,0.7891884582373849,0.0,3.0666373617957863,13.623057023765565,18807.904422509106,25.132202041728295
315,0.6841378832961051,0.0,2.703481318530333,12.7224228535712,18620.36346483153,25.113339436048296
316,0.5923346618311611,0.0,2.0257768800324385,11.962913632671,18434.660812626997,25.094676358940315
317,0.3671161748074605,0.0,1.5179918689226266,11.158071060252386,18250.76163676985,25.076166157595747
318,0.5099100847729227,0.0,2.227983955342242,10.399225561130013,18068.671847695277,25.05792676652164
319,0.4112566836696423,0.0,1.3940255166890299,9.73905203650955,17888.373079387,25.039811440743893
320,0.30243461677543926,0.0,1.1777690342672016,9.139092145684355,17709.840614680365,25.021877541728553
321,0.2725188881097995,0.0,1.1338051409451877,8.573584878471502,17533.071043031705,25.004141231275373
322,0.3318756481702867,0.0,1.4751267016339815,7.994675068593827,17358.03997515831,24.986603004417322
323,0.2795573868064548,0.0,0.8580348735016834,7.472777330778545,17184.7285795259,24.96921300390844
324,0.3036845129468594,0.0,1.051115945169968,7.022752999573072,17013.110949266502,24.952013884495326
325,0.27965309081056045,0.0,1.083739808574989,6.56884059188792,16843.194742320215,24.934976192149286
326,0.23515332733362604,0.0,0.936415190629966,6.137097501280671,16674.944216518303,24.91810366980858
327,0.1665232721927135,0.0,0.7377671338192486,5.733803276629016,16508.354948439504,24.901391604152046
328,0.17813869991976578,0.0,0.8126368872688277,5.378914833680551,16343.40974491582,24.88486659071427
329,0.14573850026010943,0.0,0.7042692542710758,5.026653060263252,16180.103570103092,24.868497928422983
330,0.14247881650468186,0.0,0.5122804592710255,4.7015758209742415,16018.407965898998,24.85229834517195
331,0.12926014888818438,0.0,0.5290808038238874,4.399774609845429,15858.315569312415,24.83625728277443
332,0.11665841814834021,0.0,0.42846559112696103,4.106290318592992,15699.801277044797,24.820377129641503
333,0.08283757516768331,0.0,0.40426107725624905,3.847508514023166,15542.864904459986,24.804652439484826
334,0.10726138470215868,0.0,0.4524519840629624,3.597934155497671,15387.47664683252,24.789097061063515
335,0.0637066028632492,0.0,0.42047633442783416,3.3726561297814355,15233.634109620814,24.773680826071285
336,0.07721653015843072,0.0,0.39038696907474457,3.1578448881360304,15081.306963994786,24.758432732533105
337,0.05531742541536655,0.0,0.25475210550837724,2.961031152904855,14930.4825631808,24.743327062529687
338,0.04596223101568139,0.0,0.22784983286659943,2.7734298017553933,14781.151828207147,24.728375532757525
339,0.05202401075667101,0.0,0.18869000735094243,2.589572432558639,14633.30967339261,24.713575671507186
340,0.04537374471783631,0.0,0.18990644789993172,2.421233430063278,14486.925690575657,24.698920555069595
341,0.05265868002521325,0.0,0.18873490097963008,2.265997756373808,14342.011338071554,24.68441674104204
342,0.033940044082871726,0.0,0.12747415935825512,2.117610067735773,14198.528311201637,24.670051574678755
343,0.033802889998946914,0.0,0.14666601909838473,1.97355558142224,14056.475802287987,24.655833962983337
344,0.025242912832066658,0.0,0.15373898986791662,1.8545987671400415,13915.82136532838,24.64175525333767
345,0.03172528628428805,0.0,0.1299253116128415,1.7315211309749123,13776.580980201354,24.627822111014492
346,0.029735752847686835,0.0,0.08987615567411775,1.6172136622713156,13638.721809431014,24.614025717825417
347,0.022244937316370395,0.0,0.09276444854214497,1.5148850077531413,13502.239690564913,24.600366129793613
348,0.02408316482980237,0.0,0.09543956713124097,1.4157087450194021,13367.101096881379,24.586844086157953
349,0.018344411758273463,0.0,0.08887775930383451,1.3247570876781622,13233.3076442269,24.573455115296873
350,0.016541618118630988,0.0,0.05942668075894825,1.2380280924453966,13100.84620145411,24.560200957228155
351,0.011014085350910932,0.0,0.07392983540128414,1.159582985641607,12969.704944364106,24.54707802061709
352,0.01364021143904793,0.0,0.05120752046297766,1.0877146614987516,12839.856132012368,24.53408731354713
353,0.012456099661689861,0.0,0.04782497596531177,1.0159669593438243,12711.3146930523,24.521226242317592
354,0.009856412981697128,0.0,0.042337048420610285,0.9514102215436352,12584.054062164812,24.508493637249003
355,0.008811044623476292,0.0,0.03592165167451511,0.8850798734025533,12458.064231210763,24.49588859365006
356,0.008808026630390934,0.0,0.026387743319616075,0.830189368710498,12333.314761907199,24.483408371645975
357,0.007894164261703664,0.0,0.03176464367270661,0.7772171396231669,12209.824802783634,24.47105424538058
358,0.006529044394927557,0.0,0.019190222886963017,0.7257732946440114,12087.562953969495,24.458823111938653
359,0.005934900935192198,0.0,0.016436054193779574,0.6777735638075885,11966.523496829304,24.44671484459804
360,0.0053339451312919214,0.0,0.022784847547493818,0.6336626061220594,11846.67489555588,24.434725711773755
361,0.003594225858607882,0.0,0.012629276628743517,0.5955668880290066,11728.02463171476,24.422856774529798
362,0.0038918657554632002,0.0,0.016233711401085506,0.5553582078877153,11610.554049193503,24.411106368395263
363,0.002587348406608285,0.0,0.010172390729305949,0.5199083759160184,11494.259762494488,24.39947332899155
364,0.00202861025801595,0.0,0.01104309895303925,0.48873657277130567,11379.106979607337,24.387954970213464
365,0.001779471444992257,0.0,0.006891405117113107,0.4556010340854128,11265.121232277448,24.376553502524523
